ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
2975,PhD,15,Data Scientist,Healthcare,New York,Medium,0,30,43,CVS381
2976,Masters,16,,Healthcare,London,Large,0,49,58,YWV315
2977,High School,9,Data Scientist,Education,New York,Medium,4,38,31,XTY843
2978,Masters,16,Analyst,Healthcare,Bangalore,Small,1,42,51,DBE652
2979,PhD,4,Software Engineer,Healthcare,New York,Large,1,31,,DMU338
2980,,6,Manager,Finance,San Francisco,Large,,29,41,GKA634
2981,Bachelors,16,Software Engineer,Education,New York,Large,1,33,39,ADY785
2982,Masters,1,Manager,Finance,San Francisco,Large,4,25,55,YCU919
2983,Bachelors,2,,,London,Small,3,22,49,QFQ449
2984,Masters,3,Software Engineer,Healthcare,Bangalore,Medium,1,,51,TJQ979
2985,PhD,1,Software Engineer,Finance,Bangalore,Large,4,52,49,BDM567
2986,High School,19,Data Scientist,Finance,Bangalore,Medium,2,44,45,DDQ302
2987,PhD,2,Manager,Healthcare,New York,Large,4,37,53,RDC928
2988,Masters,14,Analyst,IT,Bangalore,Medium,3,48,43,XGH983
2989,High School,18,Analyst,,New York,Medium,1,45,32,EDE267
2990,PhD,8,,Healthcare,London,Small,4,40,41,WFM190
2991,High School,2,Software Engineer,IT,San Francisco,Medium,4,31,59,MFX506
2992,PhD,9,Data Scientist,Education,San Francisco,Medium,3,57,,EOB840
2993,PhD,9,,IT,San Francisco,Large,1,52,47,HXO935
2994,PhD,3,Analyst,Healthcare,New York,Small,4,51,47,LIH393
2995,Bachelors,8,Software Engineer,Healthcare,San Francisco,Small,3,48,39,HIR592
2996,PhD,1,Analyst,IT,Bangalore,Medium,4,48,53,SBG035
2997,Bachelors,13,Data Scientist,Healthcare,San Francisco,Small,1,32,54,NOZ321
2998,PhD,4,Data Scientist,Finance,San Francisco,Large,3,54,32,DAE822
2999,PhD,7,Manager,,New York,Medium,,30,46,VMG857
3000,Masters,3,Data Scientist,Education,London,Medium,1,27,32,IDC768
3001,High School,12,Manager,Healthcare,London,Large,1,35,47,VWA734
3002,Bachelors,18,Data Scientist,IT,London,Large,4,29,30,XTC420
3003,Bachelors,18,Software Engineer,Finance,London,Small,0,49,53,VST632
3004,Masters,3,Analyst,Finance,San Francisco,Large,3,49,31,SBA309
3005,High School,6,Manager,Education,Bangalore,Medium,3,32,47,CEN987
3006,Bachelors,15,Manager,Healthcare,San Francisco,Large,2,28,46,OPG506
3007,,14,Software Engineer,Finance,Bangalore,Large,1,58,50,KLN713
3008,Bachelors,10,Data Scientist,,New York,Large,3,51,41,TWX114
3009,High School,6,Data Scientist,IT,New York,Small,4,25,34,SUE865
3010,High School,1,Manager,Finance,New York,Medium,0,,41,YPO405
3011,Bachelors,17,Analyst,,San Francisco,Small,4,50,45,IRV201
3012,Masters,13,Manager,Healthcare,New York,Small,3,49,38,TNL671
3013,Masters,18,Analyst,Education,Bangalore,Small,4,22,33,ZYB638
3014,Bachelors,9,Software Engineer,IT,Bangalore,,3,26,47,
3015,PhD,3,Software Engineer,IT,San Francisco,Medium,4,39,55,UVP078
3016,Masters,11,Manager,,Bangalore,Small,1,39,48,ZAI538
3017,PhD,8,Manager,Finance,Bangalore,,1,29,,
3018,High School,,Manager,Education,Bangalore,,3,56,31,
3019,Bachelors,7,Software Engineer,Healthcare,New York,Medium,0,,57,WLH648
3020,Masters,3,Analyst,Education,London,Small,3,30,,ELO316
3021,High School,2,Analyst,Finance,San Francisco,Small,0,39,,DAS569
3022,Masters,17,Analyst,IT,New York,Medium,1,43,49,UCY118
3023,PhD,10,Software Engineer,Education,Bangalore,Small,3,43,32,RXA737
3024,Masters,1,Analyst,Education,Bangalore,Medium,4,40,49,ZKE076
3025,Masters,17,,Healthcare,New York,Large,3,39,53,NZE723
3026,Bachelors,5,Data Scientist,,Bangalore,Large,1,33,30,IEO279
3027,Masters,16,Manager,Finance,Bangalore,Small,3,31,32,VCN635
3028,Bachelors,4,Analyst,Education,London,Medium,2,33,53,OLE955
3029,Masters,2,Analyst,Finance,Bangalore,,,48,58,
3030,High School,8,Software Engineer,Healthcare,San Francisco,Small,1,47,31,MNS688
3031,High School,2,Manager,Healthcare,London,Large,4,23,51,MJP182
3032,Bachelors,14,Manager,Finance,London,Small,0,53,36,JXS031
3033,PhD,9,Software Engineer,Education,San Francisco,Large,2,39,59,KOV241
3034,PhD,8,Analyst,Healthcare,London,Small,0,25,44,TPR133
3035,Bachelors,8,Software Engineer,Healthcare,Bangalore,Medium,1,25,55,DGR768
3036,Masters,5,Data Scientist,,Bangalore,Small,4,55,49,SBT234
3037,Masters,18,,Finance,New York,Small,2,43,38,IYE923
3038,High School,3,Manager,Education,London,Small,2,42,52,ZCN786
3039,Masters,14,Analyst,Healthcare,New York,Large,0,37,40,OFF197
3040,High School,3,Data Scientist,IT,London,Large,0,50,35,BNQ065
3041,High School,11,Data Scientist,Healthcare,London,Small,3,34,38,OGO515
3042,Masters,9,Data Scientist,IT,New York,Small,1,31,45,XKK737
3043,Masters,15,Software Engineer,Finance,Bangalore,Medium,3,28,58,AFE374
3044,Bachelors,16,Data Scientist,Education,New York,Small,1,31,50,GMM461
3045,High School,3,Data Scientist,Healthcare,San Francisco,Small,,49,33,HJB367
3046,PhD,16,Manager,Finance,Bangalore,Large,3,59,40,BJA189
3047,High School,12,Analyst,Healthcare,New York,Medium,0,38,,UBZ445
3048,Bachelors,11,Manager,Education,New York,Large,1,28,48,RQL300
3049,High School,3,Data Scientist,IT,New York,Large,3,53,52,BEK229
3050,High School,13,Manager,Education,Bangalore,,3,50,46,
3051,Masters,5,Software Engineer,Finance,Bangalore,Small,0,33,58,MFR833
3052,PhD,13,Software Engineer,Finance,New York,,0,49,34,
3053,Bachelors,5,Analyst,Finance,London,Medium,1,28,32,DUV838
3054,High School,2,Software Engineer,IT,London,Small,3,34,35,MOP338
3055,Bachelors,1,Manager,Finance,New York,Small,1,22,51,OAX540
3056,PhD,16,Data Scientist,IT,London,Large,2,54,52,IEA076
3057,PhD,6,Software Engineer,IT,Bangalore,Large,0,47,37,FUA631
3058,High School,16,Software Engineer,Education,San Francisco,Medium,4,38,43,UQH818
3059,Bachelors,14,Analyst,Finance,London,Small,0,37,57,RXK943
3060,Bachelors,15,Data Scientist,Healthcare,New York,Small,1,57,38,XQH367
3061,,0,Analyst,Education,London,Medium,1,58,45,BZD286
3062,,5,Software Engineer,Finance,San Francisco,Small,4,36,58,QER008
3063,High School,2,Manager,Finance,London,Large,3,26,44,HWA891
3064,High School,3,Data Scientist,Finance,London,,3,39,40,
3065,Bachelors,12,Manager,IT,London,,0,33,46,
3066,High School,16,Analyst,Healthcare,London,Medium,4,34,58,HKX901
3067,Masters,1,Manager,Education,Bangalore,Medium,4,34,36,UMA598
3068,Bachelors,,Manager,Finance,London,Medium,0,52,33,GOC502
3069,PhD,12,Data Scientist,Education,New York,Large,4,29,57,YLT368
3070,Masters,0,Software Engineer,Healthcare,London,Small,0,36,55,BMT900
3071,Bachelors,6,Manager,Healthcare,London,Small,1,,53,DDG441
3072,High School,17,Data Scientist,Healthcare,San Francisco,Medium,2,38,31,RLN901
3073,PhD,3,Software Engineer,Finance,San Francisco,Small,2,43,31,KOK427
3074,Bachelors,,Analyst,Healthcare,San Francisco,Medium,1,44,33,QVF612
3075,Bachelors,3,Analyst,Finance,Bangalore,Large,3,26,49,QPE713
3076,Masters,7,Manager,IT,New York,Small,2,44,38,QBR858
3077,PhD,17,Analyst,,Bangalore,Medium,0,38,36,WUA353
3078,Bachelors,2,Data Scientist,Finance,New York,Small,0,43,47,DAE062
3079,,12,,Healthcare,London,Small,2,54,59,HXM184
3080,High School,15,Analyst,Healthcare,San Francisco,Medium,4,55,58,GWV451
3081,High School,6,Software Engineer,IT,San Francisco,Medium,2,46,57,NZP242
3082,High School,3,Manager,Finance,New York,Small,1,55,58,VGM836
3083,Masters,5,Analyst,Finance,San Francisco,Small,3,34,39,BKG063
3084,PhD,12,Software Engineer,IT,New York,Small,3,49,39,FDO168
3085,Bachelors,7,Analyst,IT,San Francisco,Medium,0,25,36,GUC903
3086,High School,,Analyst,IT,San Francisco,Large,3,47,57,IWA594
3087,High School,16,Manager,IT,New York,Small,0,31,46,BDU646
3088,Masters,8,Software Engineer,Education,Bangalore,Medium,1,49,34,FHV516
3089,High School,13,Manager,,Bangalore,Large,4,29,47,BOM492
3090,High School,15,Data Scientist,Finance,Bangalore,Large,1,38,35,GZG231
3091,Bachelors,17,Analyst,Healthcare,London,Large,2,42,47,KAN731
3092,PhD,9,Software Engineer,Healthcare,Bangalore,Medium,4,45,41,JHJ931
3093,Masters,4,Analyst,Healthcare,Bangalore,Medium,4,36,30,SAD889
3094,Masters,19,Analyst,Education,New York,Medium,3,32,46,BFJ668
3095,High School,14,Software Engineer,Education,San Francisco,Small,3,58,44,CUJ172
3096,PhD,17,Data Scientist,IT,New York,Medium,3,44,32,OGF320
3097,PhD,19,Data Scientist,Education,New York,Medium,1,36,39,BMZ089
3098,,17,Manager,Education,Bangalore,Small,4,44,56,KUN792
3099,PhD,14,Manager,Healthcare,London,Medium,1,49,,GFO921
3100,PhD,19,Analyst,Education,London,,0,27,30,
3101,High School,6,Analyst,Healthcare,San Francisco,Large,2,55,32,DSZ799
3102,Bachelors,11,Analyst,Finance,London,Small,,22,31,BZQ827
3103,Masters,6,Analyst,Education,London,Large,2,45,58,ZTI791
3104,Bachelors,12,Manager,IT,San Francisco,Small,4,26,43,ZRQ804
3105,Bachelors,16,Software Engineer,IT,New York,Medium,2,53,58,RQI334
3106,Masters,10,Analyst,IT,New York,Small,2,38,53,KXM707
3107,PhD,1,Software Engineer,Finance,Bangalore,Small,1,44,30,ATQ441
3108,PhD,12,Data Scientist,Healthcare,Bangalore,Large,3,43,55,IEH367
3109,PhD,11,Software Engineer,Education,London,Medium,1,46,58,KQU214
3110,High School,19,Data Scientist,Finance,New York,Large,0,28,39,PKD770
3111,High School,18,Manager,Finance,London,Medium,0,31,55,SEA656
3112,PhD,10,Analyst,Healthcare,London,Large,1,,37,DPV876
3113,High School,10,Software Engineer,Healthcare,Bangalore,Small,0,30,46,TCJ496
3114,Masters,,Manager,Healthcare,London,Small,4,48,48,NPX752
3115,PhD,0,Data Scientist,Finance,London,Small,2,55,42,NPD115
3116,PhD,19,,Education,New York,Large,,32,37,RIM445
3117,High School,10,Manager,Healthcare,Bangalore,Large,1,54,42,XNV293
3118,High School,19,Software Engineer,IT,San Francisco,Medium,4,22,43,RWA897
3119,Bachelors,2,,IT,Bangalore,Small,1,46,49,PQJ773
3120,,,Software Engineer,,New York,Small,3,29,36,RSI944
3121,Bachelors,9,Manager,Healthcare,London,Small,3,30,51,KIJ509
3122,PhD,13,Analyst,Finance,London,Large,0,46,51,FOQ143
3123,Bachelors,8,Analyst,IT,Bangalore,Small,1,46,47,GLP680
3124,High School,2,Software Engineer,Finance,Bangalore,Medium,0,32,56,FSX390
3125,High School,10,Manager,Education,San Francisco,Medium,1,45,,JAN874
3126,High School,13,Manager,IT,San Francisco,,3,36,47,
3127,Masters,13,Software Engineer,Finance,New York,Large,0,40,38,FGZ553
3128,High School,13,Analyst,Education,San Francisco,Medium,0,27,33,PRK443
3129,High School,1,Analyst,Education,London,Large,4,33,,MMF947
3130,High School,11,Manager,Finance,Bangalore,Large,3,34,46,ADW291
3131,High School,15,Analyst,Finance,London,Medium,4,34,35,QUD461
3132,,4,Software Engineer,IT,Bangalore,Small,2,55,35,DRX130
3133,Bachelors,10,Manager,Healthcare,Bangalore,Large,3,28,45,TAO175
3134,Bachelors,3,Data Scientist,IT,London,Medium,4,58,38,VNQ790
3135,,2,Manager,Finance,London,Medium,0,44,,SGB726
3136,PhD,11,Data Scientist,Healthcare,Bangalore,Small,2,30,37,WYC300
3137,Masters,16,Data Scientist,Healthcare,New York,Medium,2,46,37,SLM786
3138,Masters,13,Software Engineer,Healthcare,Bangalore,Small,1,27,47,GUE152
3139,High School,2,Software Engineer,IT,New York,Small,2,57,53,BHC646
3140,Bachelors,4,Manager,,San Francisco,Medium,1,46,45,QUQ942
3141,PhD,16,Manager,Healthcare,London,Small,2,40,,IRZ844
3142,Masters,18,Manager,Finance,New York,Small,1,43,38,QAQ771
3143,Bachelors,11,Analyst,Healthcare,New York,Large,4,51,47,PUL774
3144,Bachelors,9,Analyst,Finance,London,Small,3,43,31,ZXX148
3145,PhD,16,Manager,Finance,San Francisco,Medium,4,50,51,NXR783
3146,Masters,17,Analyst,IT,Bangalore,Large,1,47,36,LYK074
3147,PhD,0,Software Engineer,IT,San Francisco,Small,4,23,50,CMK206
3148,,4,Analyst,Finance,London,Medium,1,52,58,ATA127
3149,Bachelors,5,Manager,Finance,San Francisco,Medium,2,22,31,YGQ884
3150,Bachelors,7,Analyst,Healthcare,San Francisco,Medium,4,47,48,UYA391
3151,Bachelors,9,Manager,Healthcare,Bangalore,Small,4,41,42,XXA623
3152,Bachelors,5,Data Scientist,Education,London,Large,2,26,58,IZB913
3153,PhD,,Data Scientist,Finance,London,Medium,4,31,44,CPU084
3154,High School,14,Analyst,IT,Bangalore,Small,2,24,59,NVH259
3155,Masters,3,Analyst,Healthcare,Bangalore,Small,2,22,50,AWZ403
3156,High School,16,Analyst,Finance,London,Large,0,54,48,NCR042
3157,Bachelors,11,Analyst,Finance,New York,Medium,3,51,56,PVC472
3158,Masters,8,Data Scientist,Education,London,Medium,2,,59,WGP440
3159,PhD,11,Manager,Healthcare,London,Small,3,28,52,IRO642
3160,PhD,14,Analyst,Healthcare,New York,Medium,2,54,50,DJQ282
3161,Bachelors,2,Analyst,Healthcare,San Francisco,Medium,1,42,40,NWS644
3162,Bachelors,7,Analyst,Healthcare,Bangalore,Medium,1,33,53,LYQ909
3163,Masters,2,Analyst,Finance,San Francisco,Medium,3,,53,CFE677
3164,Masters,3,Manager,Finance,San Francisco,Small,0,59,35,QQU510
3165,PhD,12,Software Engineer,Healthcare,Bangalore,Large,4,50,43,MJY595
3166,High School,9,Software Engineer,Education,Bangalore,Large,3,22,35,TVC078
3167,,14,Software Engineer,IT,Bangalore,Small,4,45,52,FPC559
3168,PhD,8,Software Engineer,Education,San Francisco,Medium,4,51,35,KEG199
3169,High School,9,Manager,Healthcare,New York,Small,1,56,56,JOK997
3170,PhD,3,Analyst,Education,San Francisco,Small,3,30,49,IDK188
3171,High School,17,Manager,Finance,Bangalore,Medium,0,57,56,KIX694
3172,Bachelors,5,Manager,IT,San Francisco,Large,2,45,37,ZRF793
3173,PhD,14,Data Scientist,Education,Bangalore,Medium,1,44,51,ENB335
3174,High School,13,Analyst,Education,Bangalore,Large,0,23,31,WBQ267
3175,Bachelors,9,Manager,Education,New York,Medium,2,44,58,XDJ752
3176,Masters,16,Analyst,Healthcare,New York,Large,3,55,42,UYG541
3177,PhD,5,Analyst,,Bangalore,Medium,0,59,59,ZJJ024
3178,Bachelors,17,Analyst,Healthcare,London,Large,3,38,45,DCW948
3179,Masters,18,Manager,IT,San Francisco,Large,4,22,44,VCY186
3180,High School,17,Manager,IT,Bangalore,Medium,,54,37,OWR485
3181,Masters,16,Software Engineer,Finance,New York,Small,2,31,37,EGY609
3182,High School,12,Manager,Finance,Bangalore,Large,1,24,45,DFB771
3183,Bachelors,10,Analyst,IT,London,Medium,3,22,35,HYG654
3184,High School,6,Manager,Finance,San Francisco,Small,2,50,34,TMQ078
3185,PhD,8,Software Engineer,Healthcare,London,Medium,1,,55,QFO460
3186,Bachelors,4,Software Engineer,IT,Bangalore,Large,4,,33,HAX817
3187,PhD,13,Manager,IT,Bangalore,Medium,0,27,42,FGO053
3188,PhD,14,Analyst,Education,New York,Small,4,59,40,CEX164
3189,High School,8,Analyst,IT,London,Medium,3,51,43,VYB936
3190,PhD,16,Data Scientist,Healthcare,Bangalore,Large,2,28,52,MQA300
3191,,3,Manager,Finance,San Francisco,,3,54,33,
3192,Bachelors,3,Analyst,IT,London,Small,1,41,36,YOF778
3193,High School,17,Manager,Finance,Bangalore,Medium,1,55,,XIZ170
3194,High School,16,Data Scientist,IT,London,Small,0,26,33,ISJ597
3195,Masters,5,Analyst,IT,New York,,2,52,30,
3196,Bachelors,11,Analyst,Education,Bangalore,Large,0,57,40,UUC233
3197,High School,4,Manager,IT,London,Small,4,33,52,GLR269
3198,PhD,16,Software Engineer,Finance,London,Small,3,39,42,UDN739
3199,Bachelors,8,Data Scientist,Education,San Francisco,Small,0,59,43,YWX574
3200,High School,2,Manager,Finance,New York,Large,1,40,47,EVP709
3201,Bachelors,8,Analyst,IT,London,Large,0,32,35,OUV816
3202,Bachelors,18,Data Scientist,Education,Bangalore,Large,3,50,,UVK561
3203,Masters,18,Data Scientist,IT,Bangalore,Medium,4,26,44,DXJ566
3204,PhD,13,Manager,Healthcare,San Francisco,Small,2,55,31,LBC501
3205,Bachelors,10,Manager,IT,Bangalore,Small,0,22,49,ZUU395
3206,Masters,5,Manager,Education,New York,Large,4,33,54,SBF732
3207,Bachelors,15,Software Engineer,Education,San Francisco,Small,0,27,39,CYQ816
3208,PhD,5,Software Engineer,Healthcare,London,Small,0,57,46,JTC978
3209,Bachelors,15,,Finance,San Francisco,Large,1,55,36,VEY411
3210,,2,Software Engineer,Healthcare,San Francisco,Medium,4,52,55,VKP471
3211,PhD,0,Software Engineer,Healthcare,London,,2,56,31,
3212,Masters,4,Software Engineer,Healthcare,Bangalore,Large,3,50,39,HWG874
3213,PhD,0,,Education,San Francisco,Medium,1,43,54,YAM139
3214,Masters,12,Analyst,Finance,London,Medium,1,49,33,VWZ983
3215,PhD,3,Manager,Education,Bangalore,Medium,2,28,54,KSL652
3216,Masters,12,,IT,San Francisco,Small,2,49,55,CYU377
3217,High School,15,Manager,IT,San Francisco,Large,2,27,48,PPX127
3218,Masters,13,Manager,IT,Bangalore,Large,0,42,,MWB972
3219,Masters,12,Analyst,IT,New York,Small,2,26,40,KCB444
3220,PhD,,Software Engineer,Finance,London,Small,4,42,59,UHR784
3221,Masters,,Software Engineer,IT,New York,Small,1,42,38,VWE183
3222,PhD,14,Analyst,IT,Bangalore,Large,3,50,32,VVP399
3223,Bachelors,3,Analyst,Healthcare,New York,Large,2,29,43,IKP433
3224,Masters,11,Data Scientist,Education,San Francisco,,3,54,41,
3225,PhD,12,Data Scientist,Finance,San Francisco,Medium,0,53,46,ILH261
3226,Masters,4,Software Engineer,Education,San Francisco,Small,,25,33,AOC816
3227,PhD,0,Manager,Finance,London,Small,3,32,37,MTA547
3228,Masters,3,Software Engineer,IT,Bangalore,Large,0,23,36,WLS956
3229,High School,6,Manager,Education,Bangalore,Small,0,37,39,OPT011
3230,Masters,2,Analyst,Healthcare,San Francisco,Large,0,39,30,WJK409
3231,Bachelors,19,Manager,Healthcare,San Francisco,Large,0,53,51,FRE741
3232,Bachelors,19,Analyst,Healthcare,New York,Large,,55,39,GLY552
3233,Masters,3,Manager,IT,London,,3,24,34,
3234,Bachelors,15,Software Engineer,Education,London,Medium,3,44,52,BPC096
3235,Masters,,Software Engineer,Finance,San Francisco,Medium,3,25,57,UNE316
3236,PhD,5,Analyst,Healthcare,San Francisco,Small,3,48,58,PZT924
3237,Bachelors,14,Software Engineer,,Bangalore,Medium,0,,58,OXO284
3238,Masters,18,Software Engineer,IT,San Francisco,Medium,3,41,58,MNV318
3239,Bachelors,12,Data Scientist,IT,New York,Large,2,57,49,JJG763
3240,PhD,19,Analyst,Healthcare,Bangalore,Large,4,50,45,ODA531
3241,PhD,14,Manager,Healthcare,Bangalore,Medium,4,24,51,QCE371
3242,High School,3,Analyst,Finance,Bangalore,Large,0,31,56,UBX685
3243,Masters,7,Data Scientist,Education,Bangalore,Large,0,50,48,HJC624
3244,High School,6,Software Engineer,IT,Bangalore,Small,0,36,54,CYN295
3245,PhD,14,Analyst,Finance,New York,Large,0,,51,DYD853
3246,Masters,8,Analyst,Healthcare,London,Medium,1,22,33,YYG821
3247,,7,Software Engineer,Finance,Bangalore,Large,1,40,35,NHN093
3248,Bachelors,16,Software Engineer,IT,Bangalore,Large,2,31,37,VJC780
3249,High School,8,Analyst,Healthcare,Bangalore,Medium,1,56,47,BEB513
3250,High School,14,Analyst,IT,Bangalore,Large,3,49,43,INL295
3251,Bachelors,15,Software Engineer,Healthcare,New York,Large,3,59,34,FLO783
3252,High School,4,Data Scientist,Education,New York,Small,2,38,47,BCU151
3253,High School,0,Manager,Finance,New York,Small,,58,48,FXU107
3254,PhD,9,Data Scientist,Finance,San Francisco,Small,3,33,47,XSJ296
3255,High School,13,Analyst,Education,New York,Large,1,32,51,UQB121
3256,Masters,18,Analyst,Healthcare,Bangalore,Small,0,56,49,CDQ183
3257,Bachelors,11,Software Engineer,,Bangalore,Small,1,,33,FFV081
3258,Bachelors,9,Manager,Education,Bangalore,Large,2,41,39,QOX616
3259,High School,16,Manager,Healthcare,New York,Small,3,57,35,FMY944
3260,PhD,3,Software Engineer,IT,New York,Small,1,47,55,SWM227
3261,PhD,1,Software Engineer,Finance,San Francisco,Small,2,43,36,XEX277
3262,Masters,12,Analyst,Healthcare,Bangalore,Large,1,25,41,SDY034
3263,Masters,5,Software Engineer,Finance,Bangalore,Medium,2,40,38,NOQ167
3264,PhD,0,Data Scientist,IT,Bangalore,Small,1,59,46,YSC110
3265,High School,9,Manager,Education,San Francisco,Small,2,45,40,KYD999
3266,High School,6,Data Scientist,Education,New York,Large,0,26,44,AVH034
3267,Bachelors,18,Manager,,San Francisco,Small,0,25,48,BPW835
3268,Masters,19,Analyst,IT,New York,Large,0,25,40,YGA970
3269,Masters,5,Analyst,IT,San Francisco,Medium,4,45,51,ZNI653
3270,Masters,6,Data Scientist,Healthcare,London,Small,1,36,37,MLG570
3271,PhD,17,Manager,Education,London,Large,0,39,57,GKE640
3272,Bachelors,6,Software Engineer,Healthcare,San Francisco,Large,2,47,36,UVJ693
3273,High School,,Manager,Education,London,Small,3,51,43,ZYW170
3274,High School,6,Manager,IT,San Francisco,Small,0,36,55,OEN003
3275,,14,Data Scientist,Education,Bangalore,,1,59,58,
3276,Bachelors,1,Data Scientist,,New York,Large,4,31,44,WZO369
3277,PhD,7,Software Engineer,Education,San Francisco,Large,3,31,58,NNC593
3278,High School,18,Data Scientist,Education,London,Small,1,27,53,ETB582
3279,Bachelors,10,Manager,Healthcare,New York,Small,3,54,48,FYY132
3280,Bachelors,9,Data Scientist,IT,New York,Large,2,48,58,QZK121
3281,High School,9,Software Engineer,Education,London,Small,1,34,34,OOO865
3282,Bachelors,15,Software Engineer,Education,London,Large,2,55,33,KDZ552
3283,Masters,5,Manager,Healthcare,New York,Large,0,30,33,PVO504
3284,High School,19,Software Engineer,Finance,San Francisco,Small,0,24,51,YRA561
3285,Masters,17,Software Engineer,IT,London,Small,2,46,36,BPR160
3286,Masters,14,Software Engineer,IT,Bangalore,Large,0,47,43,QZG755
3287,PhD,17,Data Scientist,Healthcare,San Francisco,Medium,4,49,46,VRF651
3288,Masters,13,Software Engineer,Education,San Francisco,Medium,2,31,35,QOT754
3289,Bachelors,12,Software Engineer,Healthcare,Bangalore,Medium,4,48,55,WEK758
3290,Bachelors,16,Data Scientist,Education,New York,Medium,4,35,37,MHX579
3291,Bachelors,7,Analyst,Finance,London,Medium,4,37,,ZWY583
3292,Masters,,Analyst,Finance,Bangalore,Small,2,50,36,TYE569
3293,PhD,14,Manager,IT,Bangalore,Small,0,,46,JRY068
3294,High School,15,Manager,IT,San Francisco,Medium,0,51,44,ZUO531
3295,PhD,,Analyst,Education,London,Large,3,38,54,UST280
3296,Masters,8,Software Engineer,IT,London,Large,0,22,31,ZRO094
3297,PhD,13,Analyst,IT,New York,Medium,1,48,45,XKT331
3298,High School,14,Analyst,Finance,San Francisco,Medium,2,38,38,CPZ338
3299,Masters,19,Software Engineer,Finance,San Francisco,Small,,41,44,WCN011
3300,Bachelors,15,Analyst,Healthcare,New York,Small,0,31,36,APD918
3301,High School,18,Manager,Healthcare,New York,Medium,3,36,44,JZO494
3302,Bachelors,11,Software Engineer,,San Francisco,Small,,58,,UUK751
3303,Masters,15,Manager,IT,London,Large,2,47,30,QHQ664
3304,,18,Manager,Education,Bangalore,Large,4,49,37,PDQ513
3305,PhD,15,Manager,Finance,London,Large,2,57,50,HMR007
3306,Bachelors,7,Software Engineer,Finance,New York,Large,4,48,57,SYJ697
3307,Masters,15,Software Engineer,Healthcare,London,Small,1,23,54,PPZ035
3308,High School,1,Analyst,Education,San Francisco,Medium,1,54,,VPV221
3309,High School,3,Manager,Healthcare,San Francisco,Small,0,44,40,ETK324
3310,PhD,15,Manager,Education,Bangalore,Large,1,28,53,SRD369
3311,Masters,1,Manager,Healthcare,London,Large,2,35,31,ETD759
3312,Bachelors,10,Manager,IT,Bangalore,Small,0,57,,SQE122
3313,High School,18,Analyst,Education,New York,Medium,1,53,42,LVY307
3314,,13,Analyst,Healthcare,Bangalore,Small,3,46,41,UWR685
3315,High School,3,Analyst,Healthcare,Bangalore,Large,4,,58,IZT284
3316,High School,5,Analyst,Finance,London,Small,3,27,34,OQP674
3317,PhD,14,Software Engineer,Education,London,Medium,4,22,51,BDQ086
3318,Masters,14,Manager,IT,New York,Medium,3,32,44,ZCN543
3319,Bachelors,1,Manager,Healthcare,London,Large,3,42,38,OXJ402
3320,Masters,12,Data Scientist,IT,San Francisco,Large,2,38,,BJN269
3321,High School,17,Data Scientist,IT,London,Small,2,26,58,HOP950
3322,Bachelors,17,Analyst,Finance,San Francisco,Medium,3,50,41,MPG446
3323,Bachelors,15,Data Scientist,Finance,London,Medium,4,55,49,WKQ078
3324,High School,11,Software Engineer,Finance,New York,Small,4,33,32,RNS535
3325,Masters,14,Data Scientist,Finance,London,Medium,2,32,45,KAQ962
3326,PhD,,Manager,Education,London,,1,43,38,
3327,Masters,2,Analyst,Healthcare,New York,Large,4,34,55,BGN297
3328,PhD,3,Data Scientist,Finance,New York,Small,3,,44,WPM425
3329,PhD,1,Manager,Healthcare,Bangalore,Medium,,28,33,IGO546
3330,High School,14,Data Scientist,IT,New York,Small,,28,,ZWJ081
3331,Bachelors,,Analyst,Education,London,Large,4,59,58,MCA330
3332,Masters,6,Software Engineer,IT,London,Small,3,39,35,MYE652
3333,High School,1,Data Scientist,Healthcare,New York,Large,,44,46,YZM144
3334,Masters,19,Data Scientist,Finance,London,Large,3,22,39,FMG498
3335,High School,18,Software Engineer,Education,London,Medium,4,32,51,YWJ212
3336,Bachelors,16,Data Scientist,Healthcare,San Francisco,Medium,1,27,44,IGH982
3337,PhD,9,Manager,IT,London,Small,1,40,47,YIB753
3338,Bachelors,14,Analyst,Education,Bangalore,Large,0,57,48,NUI196
3339,,6,Software Engineer,Education,San Francisco,Medium,3,50,46,HII755
3340,High School,18,Software Engineer,Finance,London,,0,26,54,
3341,High School,7,Analyst,Healthcare,New York,Medium,0,49,48,IWJ212
3342,PhD,11,Software Engineer,IT,New York,Medium,0,48,57,ZIY185
3343,High School,12,Analyst,Education,San Francisco,Medium,,44,41,SEF865
3344,PhD,2,Data Scientist,IT,Bangalore,,2,41,36,
3345,High School,5,Manager,IT,Bangalore,Medium,0,35,42,ATX764
3346,Masters,10,Manager,Finance,Bangalore,Large,3,28,54,ZFV825
3347,Masters,3,Software Engineer,Education,London,Small,4,32,32,AYL427
3348,PhD,9,Analyst,Finance,London,Small,3,48,46,FTM235
3349,PhD,17,,Education,Bangalore,Medium,0,36,48,UPF027
3350,PhD,8,Software Engineer,Finance,London,Large,1,58,59,DSA901
3351,High School,0,Manager,,London,Small,1,53,47,COE706
3352,High School,0,Data Scientist,Healthcare,Bangalore,Small,3,44,40,GBW505
3353,PhD,17,Analyst,Education,London,Small,2,45,56,DIA658
3354,PhD,13,Analyst,Finance,Bangalore,Large,0,40,55,GTL722
